time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-01 00:00:00,0.0034836663,0.0011072293,-0.00069766433,0.0011072293,-0.00069766433,0.00020478247
2014-05-01 01:00:00,0.012910333,-7.9580306e-05,-0.0021934477,-7.9580306e-05,-0.0021934477,-0.001136514
2014-05-01 02:00:00,0.023492917,0.0010627768,-0.0015841945,0.0010627768,-0.0015841945,-0.00026070885
2014-05-01 03:00:00,0.030694,0.00058229704,-0.002476025,0.00058229704,-0.002476025,-0.0009468639
2014-05-01 04:00:00,0.04050442,-0.0009384308,-0.0044000256,-0.0009384308,-0.0044000256,-0.0026692282
2014-05-01 05:00:00,0.050332665,-0.0051138652,-0.009010072,-0.0051138652,-0.009010072,-0.0070619686
2014-05-01 06:00:00,0.051383916,-0.014359734,-0.018342553,-0.014359734,-0.018342553,-0.016351143
2014-05-01 07:00:00,0.043963585,-0.026717132,-0.030417914,-0.026717132,-0.030417914,-0.028567523
2014-05-01 08:00:00,0.042640835,-0.037441358,-0.040947974,-0.037441358,-0.040947974,-0.039194666
2014-05-01 09:00:00,0.027859917,-0.0462084,-0.049780115,-0.0462084,-0.049780115,-0.047994256
2014-05-01 10:00:00,0.016413582,-0.05320522,-0.05685722,-0.05320522,-0.05685722,-0.055031218
2014-05-01 11:00:00,0.00171925,-0.06117472,-0.06456909,-0.06117472,-0.06456909,-0.0628719
2014-05-01 12:00:00,-0.0052525,-0.06664277,-0.069950975,-0.06664277,-0.069950975,-0.06829687
2014-05-01 13:00:00,-0.012393083,-0.06984381,-0.07305793,-0.06984381,-0.07305793,-0.07145087
2014-05-01 14:00:00,-0.020503916,-0.07502886,-0.077917896,-0.07502886,-0.077917896,-0.07647338
2014-05-01 15:00:00,-0.032751832,-0.08039693,-0.08324035,-0.08039693,-0.08324035,-0.08181864
2014-05-01 16:00:00,-0.044810332,-0.089633204,-0.0924811,-0.089633204,-0.0924811,-0.09105715
2014-05-01 17:00:00,-0.059146915,-0.10277092,-0.1057285,-0.10277092,-0.1057285,-0.10424971
2014-05-01 18:00:00,-0.07224692,-0.1161814,-0.119622335,-0.1161814,-0.119622335,-0.11790187
2014-05-01 19:00:00,-0.09269567,-0.12938894,-0.133482,-0.12938894,-0.133482,-0.13143547
