,Modelled_0,Modelled_1,max,min
0,0.7738195061683655,0.552955687046051,0.7738195061683655,0.552955687046051
1,0.5488784313201904,0.5329612493515015,0.5488784313201904,0.5329612493515015
2,0.524811863899231,0.5234589576721191,0.524811863899231,0.5234589576721191
3,0.5168352723121643,0.5149431824684143,0.5168352723121643,0.5149431824684143
4,0.5101921558380127,0.5071763396263123,0.5101921558380127,0.5071763396263123
5,0.504177451133728,0.5004010796546936,0.504177451133728,0.5004010796546936
6,0.4989970922470093,0.49457111954689026,0.4989970922470093,0.49457111954689026
7,0.4942567050457001,0.4897911250591278,0.4942567050457001,0.4897911250591278
8,0.49002543091773987,0.48522982001304626,0.49002543091773987,0.48522982001304626
9,0.4863082766532898,0.4814506471157074,0.4863082766532898,0.4814506471157074
10,0.48290419578552246,0.478369802236557,0.48290419578552246,0.478369802236557
11,0.4799167811870575,0.47556009888648987,0.4799167811870575,0.47556009888648987
12,0.47711461782455444,0.47324338555336,0.47711461782455444,0.47324338555336
13,0.47468119859695435,0.4712193012237549,0.47468119859695435,0.4712193012237549
14,0.4726213216781616,0.4695386290550232,0.4726213216781616,0.4695386290550232
15,0.47054898738861084,0.4679572284221649,0.47054898738861084,0.4679572284221649
16,0.4688320457935333,0.4668743312358856,0.4688320457935333,0.4668743312358856
17,0.4673303961753845,0.4657790958881378,0.4673303961753845,0.4657790958881378
18,0.4661095142364502,0.4648994505405426,0.4661095142364502,0.4648994505405426
19,0.4647252857685089,0.4640335738658905,0.4647252857685089,0.4640335738658905
20,0.4635207951068878,0.46352288126945496,0.46352288126945496,0.4635207951068878
21,0.4626641869544983,0.46281084418296814,0.46281084418296814,0.4626641869544983
22,0.46199750900268555,0.4622712731361389,0.4622712731361389,0.46199750900268555
23,0.4609815776348114,0.4618186354637146,0.4618186354637146,0.4609815776348114
24,0.46041226387023926,0.4614790380001068,0.4614790380001068,0.46041226387023926
25,0.4596984088420868,0.4615217447280884,0.4615217447280884,0.4596984088420868
26,0.45920494198799133,0.46085962653160095,0.46085962653160095,0.45920494198799133
27,0.45898333191871643,0.46077093482017517,0.46077093482017517,0.45898333191871643
28,0.4584062099456787,0.46062660217285156,0.46062660217285156,0.4584062099456787
29,0.45795074105262756,0.4602893888950348,0.4602893888950348,0.45795074105262756
30,0.4578894376754761,0.46025365591049194,0.46025365591049194,0.4578894376754761
31,0.4574999511241913,0.45997190475463867,0.45997190475463867,0.4574999511241913
32,0.4571014642715454,0.46005013585090637,0.46005013585090637,0.4571014642715454
33,0.4567985534667969,0.4597918391227722,0.4597918391227722,0.4567985534667969
34,0.4569501280784607,0.4596636891365051,0.4596636891365051,0.4569501280784607
35,0.45641618967056274,0.459747314453125,0.459747314453125,0.45641618967056274
36,0.45625266432762146,0.4596545994281769,0.4596545994281769,0.45625266432762146
37,0.4561968743801117,0.4596112072467804,0.4596112072467804,0.4561968743801117
38,0.45599859952926636,0.45940902829170227,0.45940902829170227,0.45599859952926636
39,0.45602285861968994,0.4595675766468048,0.4595675766468048,0.45602285861968994
40,0.4562965929508209,0.4593698978424072,0.4593698978424072,0.4562965929508209
41,0.4556730091571808,0.45937851071357727,0.45937851071357727,0.4556730091571808
42,0.45599082112312317,0.4593565762042999,0.4593565762042999,0.45599082112312317
43,0.45556172728538513,0.4592757821083069,0.4592757821083069,0.45556172728538513
44,0.45541831851005554,0.45922261476516724,0.45922261476516724,0.45541831851005554
45,0.45574042201042175,0.45927339792251587,0.45927339792251587,0.45574042201042175
46,0.45545583963394165,0.45910462737083435,0.45910462737083435,0.45545583963394165
47,0.4553970396518707,0.4591871500015259,0.4591871500015259,0.4553970396518707
48,0.4553578495979309,0.4591880142688751,0.4591880142688751,0.4553578495979309
49,0.4552881717681885,0.45967352390289307,0.45967352390289307,0.4552881717681885
