,Modelled_0,Modelled_1,max,min
0,0.41487622261047363,0.407055526971817,0.41487622261047363,0.407055526971817
1,0.4063626229763031,0.40058228373527527,0.4063626229763031,0.40058228373527527
2,0.4038794934749603,0.39741718769073486,0.4038794934749603,0.39741718769073486
3,0.4015025496482849,0.39562585949897766,0.4015025496482849,0.39562585949897766
4,0.3987579047679901,0.39491069316864014,0.3987579047679901,0.39491069316864014
5,0.3979252576828003,0.3938463032245636,0.3979252576828003,0.3938463032245636
6,0.396634966135025,0.3934289515018463,0.396634966135025,0.3934289515018463
7,0.39535266160964966,0.39281708002090454,0.39535266160964966,0.39281708002090454
8,0.39492860436439514,0.3939323425292969,0.39492860436439514,0.3939323425292969
9,0.39628857374191284,0.3925240635871887,0.39628857374191284,0.3925240635871887
10,0.3945862352848053,0.39190465211868286,0.3945862352848053,0.39190465211868286
11,0.3942359685897827,0.39341259002685547,0.3942359685897827,0.39341259002685547
12,0.3945213556289673,0.3915066719055176,0.3945213556289673,0.3915066719055176
13,0.39520683884620667,0.3918587565422058,0.39520683884620667,0.3918587565422058
14,0.39465558528900146,0.3912477493286133,0.39465558528900146,0.3912477493286133
15,,0.3913255035877228,0.3913255035877228,0.3913255035877228
16,,0.39154115319252014,0.39154115319252014,0.39154115319252014
17,,0.38983768224716187,0.38983768224716187,0.38983768224716187
18,,0.39096128940582275,0.39096128940582275,0.39096128940582275
19,,0.3895123600959778,0.3895123600959778,0.3895123600959778
20,,0.39079129695892334,0.39079129695892334,0.39079129695892334
21,,0.3905794322490692,0.3905794322490692,0.3905794322490692
22,,0.39069539308547974,0.39069539308547974,0.39069539308547974
