time,Observed,Modelled_0,Modelled_1,max,min,median
2013-12-31 21:00:00,-0.06624583,-0.2171211,-0.24209869,-0.2171211,-0.24209869,-0.22960989
2013-12-31 22:00:00,-0.08467341,-0.20677881,-0.22851557,-0.20677881,-0.22851557,-0.2176472
2013-12-31 23:00:00,-0.094398245,-0.19547166,-0.21240605,-0.19547166,-0.21240605,-0.20393886
2014-01-01 00:00:00,-0.10229033,-0.18102331,-0.19029401,-0.18102331,-0.19029401,-0.18565866
2014-01-01 01:00:00,-0.1153475,-0.1642323,-0.16222109,-0.16222109,-0.1642323,-0.1632267
2014-01-01 02:00:00,-0.12865141,-0.14554618,-0.1416457,-0.1416457,-0.14554618,-0.14359593
2014-01-01 03:00:00,-0.1463895,-0.12913558,-0.12743191,-0.12743191,-0.12913558,-0.12828374
2014-01-01 04:00:00,-0.1673825,-0.116078466,-0.1134065,-0.1134065,-0.116078466,-0.11474249
2014-01-01 05:00:00,-0.21624075,-0.09269577,-0.07446043,-0.07446043,-0.09269577,-0.0835781
2014-01-01 06:00:00,-0.21891208,-0.037955362,-0.041014034,-0.037955362,-0.041014034,-0.0394847
2014-01-01 07:00:00,-0.21278617,0.007241684,-0.0107008545,0.007241684,-0.0107008545,-0.0017295852
2014-01-01 08:00:00,-0.20966983,0.03159839,0.008510089,0.03159839,0.008510089,0.02005424
2014-01-01 09:00:00,-0.20661217,0.046073526,0.023669124,0.046073526,0.023669124,0.034871325
2014-01-01 10:00:00,-0.20393984,0.0554148,0.033833664,0.0554148,0.033833664,0.04462423
2014-01-01 11:00:00,-0.19980352,0.052739076,0.031053217,0.052739076,0.031053217,0.041896146
2014-01-01 12:00:00,-0.19016275,0.042545523,0.018697169,0.042545523,0.018697169,0.030621346
2014-01-01 13:00:00,-0.17434566,0.027541198,0.0047682715,0.027541198,0.0047682715,0.016154734
2014-01-01 14:00:00,-0.14779633,0.00907032,-0.00856523,0.00907032,-0.00856523,0.00025254488
2014-01-01 15:00:00,-0.10849925,-0.015261088,-0.023860728,-0.015261088,-0.023860728,-0.019560907
2014-01-01 16:00:00,-0.07578884,-0.056397527,-0.059417747,-0.056397527,-0.059417747,-0.057907637
2014-01-01 17:00:00,-0.052456085,-0.09999393,-0.091376506,-0.091376506,-0.09999393,-0.095685214
2014-01-01 18:00:00,-0.055375166,-0.12580483,-0.12490948,-0.12490948,-0.12580483,-0.12535715
2014-01-01 19:00:00,-0.050206583,-0.15321879,-0.1498094,-0.1498094,-0.15321879,-0.1515141
2014-01-01 20:00:00,-0.055018,-0.1788543,-0.1874864,-0.1788543,-0.1874864,-0.18317035
2014-01-01 21:00:00,-0.06975816,-0.20142464,-0.22198406,-0.20142464,-0.22198406,-0.21170434
2014-01-01 22:00:00,-0.090251915,-0.22257173,-0.25062564,-0.22257173,-0.25062564,-0.23659869
2014-01-01 23:00:00,-0.115030915,-0.24460194,-0.27644816,-0.24460194,-0.27644816,-0.26052505
2014-01-02 00:00:00,-0.13909025,-0.26349467,-0.29795608,-0.26349467,-0.29795608,-0.28072536
2014-01-02 01:00:00,-0.15933758,-0.2789565,-0.31614104,-0.2789565,-0.31614104,-0.29754877
2014-01-02 02:00:00,-0.18304867,-0.28824088,-0.3293629,-0.28824088,-0.3293629,-0.3088019
2014-01-02 03:00:00,-0.21176475,-0.28550488,-0.329956,-0.28550488,-0.329956,-0.30773044
2014-01-02 04:00:00,-0.241282,-0.2696731,-0.3166775,-0.2696731,-0.3166775,-0.2931753
2014-01-02 05:00:00,-0.26229626,-0.25074494,-0.29629588,-0.25074494,-0.29629588,-0.2735204
2014-01-02 06:00:00,-0.28847358,-0.22846168,-0.26664275,-0.22846168,-0.26664275,-0.24755222
2014-01-02 07:00:00,-0.27881593,-0.20543964,-0.22347863,-0.20543964,-0.22347863,-0.21445914
2014-01-02 08:00:00,-0.2717244,-0.18467025,-0.17698477,-0.17698477,-0.18467025,-0.18082751
2014-01-02 09:00:00,-0.2633235,-0.16600472,-0.13826817,-0.13826817,-0.16600472,-0.15213645
2014-01-02 10:00:00,-0.25248525,-0.15517457,-0.1032553,-0.1032553,-0.15517457,-0.12921494
2014-01-02 11:00:00,-0.2429515,-0.13564447,-0.07712961,-0.07712961,-0.13564447,-0.106387034
2014-01-02 12:00:00,-0.23704524,-0.085367195,-0.0463663,-0.0463663,-0.085367195,-0.065866746
2014-01-02 13:00:00,-0.2349335,-0.010262066,-0.007791898,-0.007791898,-0.010262066,-0.009026982
2014-01-02 14:00:00,-0.23137724,0.065656066,0.04350678,0.065656066,0.04350678,0.054581422
2014-01-02 15:00:00,-0.22175267,0.129498,0.10168339,0.129498,0.10168339,0.1155907
2014-01-02 16:00:00,-0.20432608,0.16156235,0.14698872,0.16156235,0.14698872,0.15427554
2014-01-02 17:00:00,-0.1853589,0.18151392,0.17981581,0.18151392,0.17981581,0.18066487
2014-01-02 18:00:00,-0.17155942,0.19664845,0.2020307,0.2020307,0.19664845,0.19933957
2014-01-02 19:00:00,-0.14126341,0.20705794,0.21522887,0.21522887,0.20705794,0.2111434
2014-01-02 20:00:00,-0.11048767,0.21454613,0.22419532,0.22419532,0.21454613,0.21937072
2014-01-02 21:00:00,-0.08466575,0.21926713,0.22940956,0.22940956,0.21926713,0.22433835
2014-01-02 22:00:00,-0.055684585,0.22305766,0.23321907,0.23321907,0.22305766,0.22813836
2014-01-02 23:00:00,-0.024488086,0.22268006,0.2314855,0.2314855,0.22268006,0.22708279
2014-01-03 00:00:00,0.0077169975,0.21703513,0.2222537,0.2222537,0.21703513,0.21964441
2014-01-03 01:00:00,0.031952497,0.20536228,0.205123,0.20536228,0.205123,0.20524263
2014-01-03 02:00:00,0.053265415,0.18222246,0.17283875,0.18222246,0.17283875,0.1775306
2014-01-03 03:00:00,0.07334842,0.15235889,0.1358065,0.15235889,0.1358065,0.1440827
2014-01-03 04:00:00,0.08381108,0.12051438,0.1057791,0.12051438,0.1057791,0.11314674
2014-01-03 05:00:00,0.07971892,0.08274252,0.055806693,0.08274252,0.055806693,0.069274604
2014-01-03 06:00:00,0.06423083,0.040589526,0.00502396,0.040589526,0.00502396,0.022806743
2014-01-03 07:00:00,0.0050352486,-0.0047406396,-0.025743753,-0.0047406396,-0.025743753,-0.015242197
2014-01-03 08:00:00,-0.0031405005,-0.043197,-0.05821628,-0.043197,-0.05821628,-0.05070664
2014-01-03 09:00:00,-0.016183667,-0.08296471,-0.072591774,-0.072591774,-0.08296471,-0.07777824
2014-01-03 10:00:00,-0.030837169,-0.10341781,-0.08022934,-0.08022934,-0.10341781,-0.09182358
2014-01-03 11:00:00,-0.03969925,-0.10988078,-0.081513174,-0.081513174,-0.10988078,-0.09569698
2014-01-03 12:00:00,-0.0535125,-0.10645847,-0.0773028,-0.0773028,-0.10645847,-0.091880634
2014-01-03 13:00:00,-0.06187108,-0.08354518,-0.069219716,-0.069219716,-0.08354518,-0.07638244
2014-01-03 14:00:00,-0.06739992,-0.032754242,-0.04139269,-0.032754242,-0.04139269,-0.037073467
2014-01-03 15:00:00,-0.07254892,0.045155805,0.0015075953,0.045155805,0.0015075953,0.0233317
2014-01-03 16:00:00,-0.07267908,0.08982123,0.041502148,0.08982123,0.041502148,0.06566168
2014-01-03 17:00:00,-0.0639185,0.11394105,0.068976454,0.11394105,0.068976454,0.09145875
