,Modelled_0,Modelled_1,max,min
0,0.2788223624229431,0.2783108651638031,0.2788223624229431,0.2783108651638031
1,0.27676519751548767,0.2750934362411499,0.27676519751548767,0.2750934362411499
2,0.27459681034088135,0.27180880308151245,0.27459681034088135,0.27180880308151245
3,0.27364015579223633,0.2711910307407379,0.27364015579223633,0.2711910307407379
4,0.27409815788269043,0.2719254195690155,0.27409815788269043,0.2719254195690155
5,0.2733488380908966,0.27107423543930054,0.2733488380908966,0.27107423543930054
6,0.2731046676635742,0.27119719982147217,0.2731046676635742,0.27119719982147217
7,0.27255117893218994,0.2707981467247009,0.27255117893218994,0.2707981467247009
8,0.2724335193634033,0.27057892084121704,0.2724335193634033,0.27057892084121704
9,0.272478312253952,0.271166056394577,0.272478312253952,0.271166056394577
10,0.27187392115592957,0.2711705267429352,0.27187392115592957,0.2711705267429352
11,0.27192798256874084,0.27180418372154236,0.27192798256874084,0.27180418372154236
12,0.2708933353424072,,0.2708933353424072,0.2708933353424072
13,0.2722386419773102,,0.2722386419773102,0.2722386419773102
14,0.27305591106414795,,0.27305591106414795,0.27305591106414795
15,0.2715229094028473,,0.2715229094028473,0.2715229094028473
