,Modelled_0,Modelled_1,max,min
0,0.24703505635261536,0.24177423119544983,0.24703505635261536,0.24177423119544983
1,0.23187635838985443,0.23335880041122437,0.23335880041122437,0.23187635838985443
2,0.22880499064922333,0.23221205174922943,0.23221205174922943,0.22880499064922333
3,0.22423498332500458,0.22363069653511047,0.22423498332500458,0.22363069653511047
4,0.22159260511398315,0.22476406395435333,0.22476406395435333,0.22159260511398315
5,0.21713440120220184,0.22510401904582977,0.22510401904582977,0.21713440120220184
6,0.21568912267684937,0.22204968333244324,0.22204968333244324,0.21568912267684937
7,0.2137106955051422,0.22068005800247192,0.22068005800247192,0.2137106955051422
8,0.21440671384334564,0.21815568208694458,0.21815568208694458,0.21440671384334564
9,0.2125355452299118,0.21662253141403198,0.21662253141403198,0.2125355452299118
10,0.2111884206533432,0.21674220263957977,0.21674220263957977,0.2111884206533432
11,0.20931537449359894,0.21475282311439514,0.21475282311439514,0.20931537449359894
12,0.2080918848514557,0.21206797659397125,0.21206797659397125,0.2080918848514557
13,0.20540474355220795,0.2125106155872345,0.2125106155872345,0.20540474355220795
14,0.20617936551570892,0.21045853197574615,0.21045853197574615,0.20617936551570892
15,0.20295165479183197,0.20967191457748413,0.20967191457748413,0.20295165479183197
16,0.2029580920934677,0.21019230782985687,0.21019230782985687,0.2029580920934677
17,0.20105700194835663,0.2098785638809204,0.2098785638809204,0.20105700194835663
18,0.20046785473823547,0.2111090123653412,0.2111090123653412,0.20046785473823547
19,0.2003331333398819,,0.2003331333398819,0.2003331333398819
20,0.19915460050106049,,0.19915460050106049,0.19915460050106049
21,0.20052354037761688,,0.20052354037761688,0.20052354037761688
22,0.19994771480560303,,0.19994771480560303,0.19994771480560303
23,0.2000255584716797,,0.2000255584716797,0.2000255584716797
