,Modelled_0,Modelled_1,max,min
0,0.8609215617179871,0.8579450845718384,0.8609215617179871,0.8579450845718384
1,0.7838523387908936,0.7746251225471497,0.7838523387908936,0.7746251225471497
2,0.7765535712242126,0.7582854628562927,0.7765535712242126,0.7582854628562927
3,0.7485138177871704,0.7494423389434814,0.7494423389434814,0.7485138177871704
4,0.7625259757041931,0.73046875,0.7625259757041931,0.73046875
5,0.7531941533088684,0.7588805556297302,0.7588805556297302,0.7531941533088684
6,0.7455230951309204,0.7576268315315247,0.7576268315315247,0.7455230951309204
7,0.7433946132659912,0.7672744989395142,0.7672744989395142,0.7433946132659912
8,0.7391331195831299,,0.7391331195831299,0.7391331195831299
9,0.7358008623123169,,0.7358008623123169,0.7358008623123169
10,0.7246994972229004,,0.7246994972229004,0.7246994972229004
11,0.7356268763542175,,0.7356268763542175,0.7356268763542175
12,0.7242697477340698,,0.7242697477340698,0.7242697477340698
13,0.7247115969657898,,0.7247115969657898,0.7247115969657898
14,0.7155176997184753,,0.7155176997184753,0.7155176997184753
15,0.7169253826141357,,0.7169253826141357,0.7169253826141357
16,0.7304258942604065,,0.7304258942604065,0.7304258942604065
17,0.7023177146911621,,0.7023177146911621,0.7023177146911621
18,0.7278392910957336,,0.7278392910957336,0.7278392910957336
19,0.7035595178604126,,0.7035595178604126,0.7035595178604126
20,0.713045597076416,,0.713045597076416,0.713045597076416
