,Modelled_0,Modelled_1,max,min
0,0.9053009152412415,0.8069595694541931,0.9053009152412415,0.8069595694541931
1,0.6842045187950134,0.6400651335716248,0.6842045187950134,0.6400651335716248
2,0.5849031805992126,0.5686305165290833,0.5849031805992126,0.5686305165290833
3,0.5326874852180481,0.5334459543228149,0.5334459543228149,0.5326874852180481
4,0.5055451393127441,0.5128642916679382,0.5128642916679382,0.5055451393127441
5,0.49038150906562805,0.4985756576061249,0.4985756576061249,0.49038150906562805
6,0.48082292079925537,0.4875091314315796,0.4875091314315796,0.48082292079925537
7,0.4738196134567261,0.47816500067710876,0.47816500067710876,0.4738196134567261
8,0.4681340754032135,0.47019580006599426,0.47019580006599426,0.4681340754032135
9,0.46320924162864685,0.46358752250671387,0.46358752250671387,0.46320924162864685
10,0.4587985575199127,0.4576879143714905,0.4587985575199127,0.4576879143714905
11,0.4550774097442627,0.4526873230934143,0.4550774097442627,0.4526873230934143
12,0.4513451159000397,0.4479601979255676,0.4513451159000397,0.4479601979255676
13,0.448289692401886,0.44343796372413635,0.448289692401886,0.44343796372413635
14,0.4452386796474457,0.4396803379058838,0.4452386796474457,0.4396803379058838
15,0.4423641562461853,0.4363957941532135,0.4423641562461853,0.4363957941532135
16,0.4399343729019165,0.43307745456695557,0.4399343729019165,0.43307745456695557
17,0.43741223216056824,0.4301687479019165,0.43741223216056824,0.4301687479019165
18,0.4352359175682068,0.4275681674480438,0.4352359175682068,0.4275681674480438
19,0.43303659558296204,0.4251442551612854,0.43303659558296204,0.4251442551612854
20,0.43118295073509216,0.4230055809020996,0.43118295073509216,0.4230055809020996
21,0.4292020797729492,0.42097195982933044,0.4292020797729492,0.42097195982933044
22,0.42761099338531494,0.41928741335868835,0.42761099338531494,0.41928741335868835
23,0.42588260769844055,0.4177218973636627,0.42588260769844055,0.4177218973636627
24,0.4244532883167267,0.41617339849472046,0.4244532883167267,0.41617339849472046
