,Modelled_0,Modelled_1,max,min
0,0.09744066745042801,0.08274470269680023,0.09744066745042801,0.08274470269680023
1,0.07833565026521683,0.06813998520374298,0.07833565026521683,0.06813998520374298
2,0.06355449557304382,0.056402094662189484,0.06355449557304382,0.056402094662189484
3,0.05242960900068283,0.04717561602592468,0.05242960900068283,0.04717561602592468
4,0.04392002895474434,0.039991408586502075,0.04392002895474434,0.039991408586502075
5,0.037042707204818726,0.034326180815696716,0.037042707204818726,0.034326180815696716
6,0.03161145746707916,0.029710732400417328,0.03161145746707916,0.029710732400417328
7,0.027307704091072083,0.025957372039556503,0.027307704091072083,0.025957372039556503
8,0.023617679253220558,0.022901838645339012,0.023617679253220558,0.022901838645339012
9,0.020659785717725754,0.020308787003159523,0.020659785717725754,0.020308787003159523
10,0.018135113641619682,0.018157849088311195,0.018157849088311195,0.018135113641619682
11,0.01602817513048649,0.016258960589766502,0.016258960589766502,0.01602817513048649
12,0.0141634875908494,0.014656695537269115,0.014656695537269115,0.0141634875908494
13,0.012606966309249401,0.013227296061813831,0.013227296061813831,0.012606966309249401
14,0.011256477795541286,0.011961841955780983,0.011961841955780983,0.011256477795541286
15,0.010061672888696194,0.010808197781443596,0.010808197781443596,0.010061672888696194
16,0.009116948582231998,0.009808315895497799,0.009808315895497799,0.009116948582231998
17,0.008150153793394566,0.008974548429250717,0.008974548429250717,0.008150153793394566
18,0.007399860303848982,0.008189879357814789,0.008189879357814789,0.007399860303848982
19,0.006717388983815908,0.007482413202524185,0.007482413202524185,0.006717388983815908
20,0.006088410969823599,0.00685085728764534,0.00685085728764534,0.006088410969823599
21,0.005579691845923662,0.006268487777560949,0.006268487777560949,0.005579691845923662
22,0.005108863115310669,0.005821316968649626,0.005821316968649626,0.005108863115310669
23,0.004691770300269127,0.005341373849660158,0.005341373849660158,0.004691770300269127
24,0.004413162358105183,0.004957207944244146,0.004957207944244146,0.004413162358105183
