time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-01 00:00:00,0.003483671,-0.039522912,-0.031247532,-0.031247532,-0.039522912,-0.03538522
2014-05-01 01:00:00,0.012910326,-0.04056012,-0.03296831,-0.03296831,-0.04056012,-0.036764212
2014-05-01 02:00:00,0.023492971,-0.039714504,-0.03314163,-0.03314163,-0.039714504,-0.036428068
2014-05-01 03:00:00,0.030694023,-0.04034154,-0.034525618,-0.034525618,-0.04034154,-0.03743358
2014-05-01 04:00:00,0.040504437,-0.041799195,-0.036718383,-0.036718383,-0.041799195,-0.03925879
2014-05-01 05:00:00,0.0503327,-0.04580311,-0.04150595,-0.04150595,-0.04580311,-0.04365453
2014-05-01 06:00:00,0.051383894,-0.055027753,-0.05080283,-0.05080283,-0.055027753,-0.05291529
2014-05-01 07:00:00,0.04396355,-0.067534186,-0.06265568,-0.06265568,-0.067534186,-0.06509493
2014-05-01 08:00:00,0.042640813,-0.07876157,-0.07336996,-0.07336996,-0.07876157,-0.076065764
2014-05-01 09:00:00,0.027859945,-0.08830601,-0.08284601,-0.08284601,-0.08830601,-0.08557601
2014-05-01 10:00:00,0.016413556,-0.09617022,-0.09061285,-0.09061285,-0.09617022,-0.09339154
2014-05-01 11:00:00,0.0017192068,-0.10569124,-0.099320814,-0.099320814,-0.10569124,-0.10250603
2014-05-01 12:00:00,-0.0052525606,-0.11266701,-0.10587142,-0.10587142,-0.11266701,-0.10926922
2014-05-01 13:00:00,-0.01239308,-0.117129065,-0.1099036,-0.1099036,-0.117129065,-0.11351633
2014-05-01 14:00:00,-0.020503847,-0.12282792,-0.11481851,-0.11481851,-0.12282792,-0.118823215
2014-05-01 15:00:00,-0.032751873,-0.12814529,-0.119929306,-0.119929306,-0.12814529,-0.124037296
2014-05-01 16:00:00,-0.044810306,-0.13688739,-0.12846181,-0.12846181,-0.13688739,-0.1326746
2014-05-01 17:00:00,-0.05914688,-0.14862287,-0.14000742,-0.14000742,-0.14862287,-0.14431515
2014-05-01 18:00:00,-0.07224695,-0.1597546,-0.15150978,-0.15150978,-0.1597546,-0.1556322
2014-05-01 19:00:00,-0.09269568,-0.17017849,-0.16256498,-0.16256498,-0.17017849,-0.16637173
2014-05-01 20:00:00,-0.10855316,-0.18310595,-0.17539993,-0.17539993,-0.18310595,-0.17925294
2014-05-01 21:00:00,-0.12102491,-0.19615304,-0.18796875,-0.18796875,-0.19615304,-0.19206089
2014-05-01 22:00:00,-0.14118668,-0.2014246,-0.19402838,-0.19402838,-0.2014246,-0.19772649
2014-05-01 23:00:00,-0.15451817,-0.20442928,-0.19842947,-0.19842947,-0.20442928,-0.20142937
2014-05-02 00:00:00,-0.17087862,-0.20983988,-0.2047852,-0.2047852,-0.20983988,-0.20731254
2014-05-02 01:00:00,-0.18388602,-0.21979749,-0.21539296,-0.21539296,-0.21979749,-0.21759522
2014-05-02 02:00:00,-0.19540823,-0.23130512,-0.22741799,-0.22741799,-0.23130512,-0.22936156
2014-05-02 03:00:00,-0.20073545,-0.24137081,-0.23748054,-0.23748054,-0.24137081,-0.23942567
2014-05-02 04:00:00,-0.2049945,-0.246298,-0.24228838,-0.24228838,-0.246298,-0.24429318
2014-05-02 05:00:00,-0.20520622,-0.24679255,-0.24289128,-0.24289128,-0.24679255,-0.24484192
2014-05-02 06:00:00,-0.20543593,-0.24960007,-0.24494085,-0.24494085,-0.24960007,-0.24727046
2014-05-02 07:00:00,-0.20450938,-0.254256,-0.2483814,-0.2483814,-0.254256,-0.2513187
