,Modelled_0,Modelled_1,max,min
0,0.37388938665390015,0.3491589426994324,0.37388938665390015,0.3491589426994324
1,0.32556551694869995,0.3217490613460541,0.32556551694869995,0.3217490613460541
2,0.3118246793746948,0.3212086260318756,0.3212086260318756,0.3118246793746948
3,0.3014642298221588,0.2978503406047821,0.3014642298221588,0.2978503406047821
4,0.3022778630256653,0.2805004417896271,0.3022778630256653,0.2805004417896271
5,0.27481356263160706,0.26659321784973145,0.27481356263160706,0.26659321784973145
6,0.26228097081184387,0.2705608606338501,0.2705608606338501,0.26228097081184387
7,0.2742469608783722,0.25480571389198303,0.2742469608783722,0.25480571389198303
8,0.24130767583847046,0.2536991834640503,0.2536991834640503,0.24130767583847046
9,0.2350410372018814,0.24295346438884735,0.24295346438884735,0.2350410372018814
10,0.2302001267671585,0.24630160629749298,0.24630160629749298,0.2302001267671585
11,0.22304637730121613,0.2501009404659271,0.2501009404659271,0.22304637730121613
12,0.21997536718845367,0.2335928976535797,0.2335928976535797,0.21997536718845367
13,0.22437581419944763,0.22487875819206238,0.22487875819206238,0.22437581419944763
14,0.2205660492181778,0.229054257273674,0.229054257273674,0.2205660492181778
15,0.21229428052902222,0.22423914074897766,0.22423914074897766,0.21229428052902222
16,0.2155560851097107,0.2112191617488861,0.2155560851097107,0.2112191617488861
17,0.21006374061107635,0.21153348684310913,0.21153348684310913,0.21006374061107635
18,0.20348778367042542,0.20570477843284607,0.20570477843284607,0.20348778367042542
19,0.20771366357803345,0.2063952386379242,0.20771366357803345,0.2063952386379242
20,0.19895637035369873,0.20484250783920288,0.20484250783920288,0.19895637035369873
21,0.19642074406147003,0.1994864046573639,0.1994864046573639,0.19642074406147003
22,0.19293193519115448,0.19823512434959412,0.19823512434959412,0.19293193519115448
23,0.19367444515228271,0.2041991949081421,0.2041991949081421,0.19367444515228271
24,0.19193053245544434,0.19293859601020813,0.19293859601020813,0.19193053245544434
