time,Observed,Modelled_0,Modelled_1,max,min,median
2014-04-25 17:00:00,-0.17205958,-0.18461773,-0.18307166,-0.18307166,-0.18461773,-0.18384469
2014-04-25 18:00:00,-0.17971525,-0.18274935,-0.1805763,-0.1805763,-0.18274935,-0.18166283
2014-04-25 19:00:00,-0.18234624,-0.17871438,-0.17571743,-0.17571743,-0.17871438,-0.1772159
2014-04-25 20:00:00,-0.183174,-0.1756308,-0.17194311,-0.17194311,-0.1756308,-0.17378695
2014-04-25 21:00:00,-0.18185043,-0.17408724,-0.16908048,-0.16908048,-0.17408724,-0.17158386
2014-04-25 22:00:00,-0.17546092,-0.17299572,-0.16826044,-0.16826044,-0.17299572,-0.17062807
2014-04-25 23:00:00,-0.1735855,-0.17665818,-0.17071845,-0.17071845,-0.17665818,-0.17368832
2014-04-26 00:00:00,-0.17320608,-0.18199325,-0.17396241,-0.17396241,-0.18199325,-0.17797783
2014-04-26 01:00:00,-0.17450441,-0.18924412,-0.17691895,-0.17691895,-0.18924412,-0.18308154
2014-04-26 02:00:00,-0.17082074,-0.19803755,-0.1827508,-0.1827508,-0.19803755,-0.19039418
2014-04-26 03:00:00,-0.1643815,-0.20615079,-0.19123405,-0.19123405,-0.20615079,-0.19869241
2014-04-26 04:00:00,-0.15025367,-0.21180359,-0.19527124,-0.19527124,-0.21180359,-0.2035374
2014-04-26 05:00:00,-0.1451305,-0.21578218,-0.1977041,-0.1977041,-0.21578218,-0.20674315
2014-04-26 06:00:00,-0.1455345,-0.22072893,-0.2020731,-0.2020731,-0.22072893,-0.21140102
2014-04-26 07:00:00,-0.14324142,-0.22429873,-0.2067812,-0.2067812,-0.22429873,-0.21553996
2014-04-26 08:00:00,-0.1372,-0.22507936,-0.21082936,-0.21082936,-0.22507936,-0.21795437
2014-04-26 09:00:00,-0.13407233,-0.22493815,-0.21560453,-0.21560453,-0.22493815,-0.22027135
2014-04-26 10:00:00,-0.135709,-0.22122587,-0.21779834,-0.21779834,-0.22122587,-0.2195121
2014-04-26 11:00:00,-0.13065909,-0.21683948,-0.21691097,-0.21683948,-0.21691097,-0.21687523
2014-04-26 12:00:00,-0.12774424,-0.21090546,-0.21591812,-0.21090546,-0.21591812,-0.2134118
2014-04-26 13:00:00,-0.118251756,-0.20503667,-0.21302274,-0.20503667,-0.21302274,-0.2090297
2014-04-26 14:00:00,-0.111706,-0.19722351,-0.20493641,-0.19722351,-0.20493641,-0.20107996
2014-04-26 15:00:00,-0.102953,-0.18965623,-0.19548102,-0.18965623,-0.19548102,-0.19256863
2014-04-26 16:00:00,-0.08935066,-0.18318278,-0.18884929,-0.18318278,-0.18884929,-0.18601602
2014-04-26 17:00:00,-0.0739045,-0.17601462,-0.18128935,-0.17601462,-0.18128935,-0.17865199
2014-04-26 18:00:00,-0.067584336,-0.16785146,-0.17154938,-0.16785146,-0.17154938,-0.16970041
2014-04-26 19:00:00,-0.06630575,-0.16066292,-0.16271012,-0.16066292,-0.16271012,-0.16168651
2014-04-26 20:00:00,-0.065305166,-0.15646817,-0.15691444,-0.15646817,-0.15691444,-0.15669131
2014-04-26 21:00:00,-0.064141415,-0.15361919,-0.15381676,-0.15361919,-0.15381676,-0.15371796
2014-04-26 22:00:00,-0.06286416,-0.15054858,-0.150595,-0.15054858,-0.150595,-0.1505718
2014-04-26 23:00:00,-0.060790252,-0.14861369,-0.14817172,-0.14817172,-0.14861369,-0.1483927
2014-04-27 00:00:00,-0.060031753,-0.1474637,-0.146589,-0.146589,-0.1474637,-0.14702635
2014-04-27 01:00:00,-0.0649515,-0.14672485,-0.14531378,-0.14531378,-0.14672485,-0.14601931
2014-04-27 02:00:00,-0.06341492,-0.14835615,-0.14624763,-0.14624763,-0.14835615,-0.14730188
2014-04-27 03:00:00,-0.06374791,-0.14941797,-0.14733979,-0.14733979,-0.14941797,-0.14837888
2014-04-27 04:00:00,-0.06093892,-0.149473,-0.14714615,-0.14714615,-0.149473,-0.14830957
2014-04-27 05:00:00,-0.052205328,-0.15454231,-0.14874123,-0.14874123,-0.15454231,-0.15164177
2014-04-27 06:00:00,-0.052927665,-0.16482213,-0.15430452,-0.15430452,-0.16482213,-0.15956333
2014-04-27 07:00:00,-0.058483582,-0.17273839,-0.159133,-0.159133,-0.17273839,-0.1659357
2014-04-27 08:00:00,-0.06062117,-0.17477366,-0.1602696,-0.1602696,-0.17477366,-0.16752163
2014-04-27 09:00:00,-0.058888916,-0.17179416,-0.1585495,-0.1585495,-0.17179416,-0.16517183
2014-04-27 10:00:00,-0.06124067,-0.1680632,-0.1557289,-0.1557289,-0.1680632,-0.16189605
2014-04-27 11:00:00,-0.069699585,-0.16327514,-0.15218318,-0.15218318,-0.16327514,-0.15772915
2014-04-27 12:00:00,-0.07388892,-0.16086052,-0.1502635,-0.1502635,-0.16086052,-0.15556201
