,Modelled_0,Modelled_1,max,min
0,0.41832467913627625,0.4108802378177643,0.41832467913627625,0.4108802378177643
1,0.407474160194397,0.40894192457199097,0.40894192457199097,0.407474160194397
2,0.4044940173625946,0.4091176986694336,0.4091176986694336,0.4044940173625946
3,0.3998357355594635,0.4094730615615845,0.4094730615615845,0.3998357355594635
4,0.40167391300201416,0.41058430075645447,0.41058430075645447,0.40167391300201416
5,0.400163859128952,,0.400163859128952,0.400163859128952
6,0.3985644578933716,,0.3985644578933716,0.3985644578933716
7,0.39932259917259216,,0.39932259917259216,0.39932259917259216
8,0.3999185860157013,,0.3999185860157013,0.3999185860157013
9,0.3990812599658966,,0.3990812599658966,0.3990812599658966
