,Modelled_0,Modelled_1,max,min
0,0.20280610024929047,0.20471054315567017,0.20471054315567017,0.20280610024929047
1,0.1937718242406845,0.1988413780927658,0.1988413780927658,0.1937718242406845
2,0.19270573556423187,0.1981372982263565,0.1981372982263565,0.19270573556423187
3,0.19342480599880219,0.19651484489440918,0.19651484489440918,0.19342480599880219
4,0.19378820061683655,0.19813041388988495,0.19813041388988495,0.19378820061683655
5,0.19355067610740662,0.19539356231689453,0.19539356231689453,0.19355067610740662
6,,0.195600688457489,0.195600688457489,0.195600688457489
7,,0.19646021723747253,0.19646021723747253,0.19646021723747253
8,,0.19492435455322266,0.19492435455322266,0.19492435455322266
9,,0.1959562599658966,0.1959562599658966,0.1959562599658966
10,,0.1959550678730011,0.1959550678730011,0.1959550678730011
11,,0.19578878581523895,0.19578878581523895,0.19578878581523895
