,Modelled_0,Modelled_1,max,min
0,0.24210479855537415,0.23909592628479004,0.24210479855537415,0.23909592628479004
1,0.23993369936943054,0.24155326187610626,0.24155326187610626,0.23993369936943054
2,0.23983760178089142,0.24081018567085266,0.24081018567085266,0.23983760178089142
3,0.23912928998470306,0.24178458750247955,0.24178458750247955,0.23912928998470306
4,0.23855499923229218,,0.23855499923229218,0.23855499923229218
5,0.24002419412136078,,0.24002419412136078,0.24002419412136078
6,0.23933687806129456,,0.23933687806129456,0.23933687806129456
7,0.23840317130088806,,0.23840317130088806,0.23840317130088806
8,0.23941650986671448,,0.23941650986671448,0.23941650986671448
9,0.23967930674552917,,0.23967930674552917,0.23967930674552917
10,0.23965772986412048,,0.23965772986412048,0.23965772986412048
