time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-01 00:00:00,0.0034836666,-0.033144243,-0.0064789653,-0.0064789653,-0.033144243,-0.019811604
2014-05-01 01:00:00,0.0129103325,-0.034411937,-0.0059391847,-0.0059391847,-0.034411937,-0.020175561
2014-05-01 02:00:00,0.02349292,-0.03235674,-0.004776278,-0.004776278,-0.03235674,-0.018566508
2014-05-01 03:00:00,0.030694,-0.031977985,-0.0041640955,-0.0041640955,-0.031977985,-0.01807104
2014-05-01 04:00:00,0.04050442,-0.032346707,-0.004248441,-0.004248441,-0.032346707,-0.018297574
2014-05-01 05:00:00,0.050332665,-0.034835022,-0.005271074,-0.005271074,-0.034835022,-0.020053048
2014-05-01 06:00:00,0.051383916,-0.040239394,-0.00938723,-0.00938723,-0.040239394,-0.024813311
2014-05-01 07:00:00,0.04396358,-0.04682986,-0.014927115,-0.014927115,-0.04682986,-0.030878488
2014-05-01 08:00:00,0.042640835,-0.05323842,-0.01924243,-0.01924243,-0.05323842,-0.036240425
2014-05-01 09:00:00,0.027859917,-0.05870314,-0.021785162,-0.021785162,-0.05870314,-0.04024415
2014-05-01 10:00:00,0.016413582,-0.063340604,-0.024090653,-0.024090653,-0.063340604,-0.04371563
2014-05-01 11:00:00,0.0017192501,-0.06464477,-0.027433477,-0.027433477,-0.06464477,-0.046039123
2014-05-01 12:00:00,-0.0052525,-0.0648535,-0.030594649,-0.030594649,-0.0648535,-0.047724072
2014-05-01 13:00:00,-0.012393083,-0.06496012,-0.032905273,-0.032905273,-0.06496012,-0.048932698
2014-05-01 14:00:00,-0.020503916,-0.06588183,-0.035353806,-0.035353806,-0.06588183,-0.05061782
2014-05-01 15:00:00,-0.032751832,-0.06695718,-0.037596866,-0.037596866,-0.06695718,-0.052277025
2014-05-01 16:00:00,-0.044810332,-0.0687919,-0.04180763,-0.04180763,-0.0687919,-0.055299766
2014-05-01 17:00:00,-0.059146915,-0.071489155,-0.048072595,-0.048072595,-0.071489155,-0.059780873
2014-05-01 18:00:00,-0.07224692,-0.07449801,-0.06144082,-0.06144082,-0.07449801,-0.06796942
2014-05-01 19:00:00,-0.092695676,-0.07813501,-0.073558815,-0.073558815,-0.07813501,-0.07584691
2014-05-01 20:00:00,-0.10855316,-0.08448201,-0.083569825,-0.083569825,-0.08448201,-0.08402592
2014-05-01 21:00:00,-0.12102491,-0.09342271,-0.0944809,-0.09342271,-0.0944809,-0.09395181
2014-05-01 22:00:00,-0.14118674,-0.10129023,-0.105201386,-0.10129023,-0.105201386,-0.10324581
2014-05-01 23:00:00,-0.15451817,-0.11077267,-0.12521395,-0.11077267,-0.12521395,-0.11799331
2014-05-02 00:00:00,-0.17087859,-0.13278306,-0.14567162,-0.13278306,-0.14567162,-0.13922733
2014-05-02 01:00:00,-0.18388608,-0.1624255,-0.17188028,-0.1624255,-0.17188028,-0.16715288
2014-05-02 02:00:00,-0.19540818,-0.19089253,-0.19845866,-0.19089253,-0.19845866,-0.1946756
2014-05-02 03:00:00,-0.20073542,-0.21873152,-0.22677405,-0.21873152,-0.22677405,-0.22275278
2014-05-02 04:00:00,-0.2049945,-0.23938201,-0.24762967,-0.23938201,-0.24762967,-0.24350584
2014-05-02 05:00:00,-0.20520625,-0.2442094,-0.25210568,-0.2442094,-0.25210568,-0.24815753
2014-05-02 06:00:00,-0.20543592,-0.2405066,-0.24773021,-0.2405066,-0.24773021,-0.2441184
2014-05-02 07:00:00,-0.20450933,-0.23491493,-0.24133912,-0.23491493,-0.24133912,-0.23812702
2014-05-02 08:00:00,-0.20255584,-0.22892268,-0.23407543,-0.22892268,-0.23407543,-0.23149905
2014-05-02 09:00:00,-0.19480808,-0.22241724,-0.22841011,-0.22241724,-0.22841011,-0.22541368
2014-05-02 10:00:00,-0.19051033,-0.21933521,-0.22801845,-0.21933521,-0.22801845,-0.22367683
2014-05-02 11:00:00,-0.19029349,-0.2186836,-0.23078917,-0.2186836,-0.23078917,-0.22473639
2014-05-02 12:00:00,-0.18937075,-0.22185108,-0.23637614,-0.22185108,-0.23637614,-0.22911361
2014-05-02 13:00:00,-0.18309174,-0.22735478,-0.24309164,-0.22735478,-0.24309164,-0.2352232
2014-05-02 14:00:00,-0.17582509,-0.22820729,-0.24372476,-0.22820729,-0.24372476,-0.23596603
2014-05-02 15:00:00,-0.17166959,-0.22416566,-0.2409169,-0.22416566,-0.2409169,-0.23254128
2014-05-02 16:00:00,-0.16932717,-0.21983124,-0.23720072,-0.21983124,-0.23720072,-0.22851598
2014-05-02 17:00:00,-0.16408642,-0.2153458,-0.2302531,-0.2153458,-0.2302531,-0.22279945
2014-05-02 18:00:00,-0.157664,-0.20134088,-0.21475883,-0.20134088,-0.21475883,-0.20804986
2014-05-02 19:00:00,-0.15455724,-0.18056265,-0.19447374,-0.18056265,-0.19447374,-0.1875182
2014-05-02 20:00:00,-0.15502666,-0.1626701,-0.17645559,-0.1626701,-0.17645559,-0.16956285
2014-05-02 21:00:00,-0.14874858,-0.14981124,-0.16276978,-0.14981124,-0.16276978,-0.1562905
2014-05-02 22:00:00,-0.16070308,-0.14055566,-0.147434,-0.14055566,-0.147434,-0.14399484
2014-05-02 23:00:00,-0.17241158,-0.13371408,-0.14017324,-0.13371408,-0.14017324,-0.13694367
2014-05-03 00:00:00,-0.18127458,-0.12683082,-0.13788061,-0.12683082,-0.13788061,-0.13235572
2014-05-03 01:00:00,-0.18760891,-0.120328516,-0.13076045,-0.120328516,-0.13076045,-0.12554449
2014-05-03 02:00:00,-0.19000058,-0.11630798,-0.12244471,-0.11630798,-0.12244471,-0.11937635
2014-05-03 03:00:00,-0.18700066,-0.11216953,-0.119218156,-0.11216953,-0.119218156,-0.11569384
2014-05-03 04:00:00,-0.17781317,-0.10849213,-0.11711192,-0.10849213,-0.11711192,-0.11280203
2014-05-03 05:00:00,-0.16802667,-0.10721991,-0.116279334,-0.10721991,-0.116279334,-0.11174962
2014-05-03 06:00:00,-0.16041759,-0.108026974,-0.117620006,-0.108026974,-0.117620006,-0.11282349
2014-05-03 07:00:00,-0.15494442,-0.11282108,-0.12338029,-0.11282108,-0.12338029,-0.11810069
2014-05-03 08:00:00,-0.15622091,-0.11724032,-0.12793308,-0.11724032,-0.12793308,-0.1225867
2014-05-03 09:00:00,-0.15884817,-0.121645406,-0.13063924,-0.121645406,-0.13063924,-0.12614232
2014-05-03 10:00:00,-0.15504217,-0.12524883,-0.13189763,-0.12524883,-0.13189763,-0.12857324
2014-05-03 11:00:00,-0.14838558,-0.12664384,-0.12898953,-0.12664384,-0.12898953,-0.12781668
2014-05-03 12:00:00,-0.14622216,-0.12704857,-0.122846186,-0.122846186,-0.12704857,-0.12494738
2014-05-03 13:00:00,-0.14381209,-0.12680334,-0.11721287,-0.11721287,-0.12680334,-0.1220081
2014-05-03 14:00:00,-0.13787325,-0.12492126,-0.113615766,-0.113615766,-0.12492126,-0.119268514
2014-05-03 15:00:00,-0.13297808,-0.12378716,-0.11294857,-0.11294857,-0.12378716,-0.118367866
2014-05-03 16:00:00,-0.12737525,-0.12055324,-0.112384036,-0.112384036,-0.12055324,-0.11646864
2014-05-03 17:00:00,-0.12070233,-0.114834785,-0.1019408,-0.1019408,-0.114834785,-0.1083878
2014-05-03 18:00:00,-0.1118485,-0.10651538,-0.08815539,-0.08815539,-0.10651538,-0.09733538
2014-05-03 19:00:00,-0.103008665,-0.09408122,-0.076224916,-0.076224916,-0.09408122,-0.08515307
2014-05-03 20:00:00,-0.09348125,-0.08252818,-0.06915909,-0.06915909,-0.08252818,-0.07584363
2014-05-03 21:00:00,-0.08394674,-0.073847584,-0.063598745,-0.063598745,-0.073847584,-0.068723164
2014-05-03 22:00:00,-0.0720945,-0.067694016,-0.058962923,-0.058962923,-0.067694016,-0.06332847
2014-05-03 23:00:00,-0.0691965,-0.06608968,-0.058805335,-0.058805335,-0.06608968,-0.06244751
2014-05-04 00:00:00,-0.06304558,-0.06533448,-0.05984677,-0.05984677,-0.06533448,-0.06259062
2014-05-04 01:00:00,-0.06133675,-0.06407667,-0.05958984,-0.05958984,-0.06407667,-0.061833255
2014-05-04 02:00:00,-0.06548158,-0.06298433,-0.05981595,-0.05981595,-0.06298433,-0.06140014
2014-05-04 03:00:00,-0.072369084,-0.061529696,-0.059183594,-0.059183594,-0.061529696,-0.060356647
2014-05-04 04:00:00,-0.07734067,-0.057820205,-0.05709953,-0.05709953,-0.057820205,-0.05745987
2014-05-04 05:00:00,-0.077353664,-0.056438718,-0.054670766,-0.054670766,-0.056438718,-0.05555474
2014-05-04 06:00:00,-0.07714525,-0.054161064,-0.052038353,-0.052038353,-0.054161064,-0.053099707
2014-05-04 07:00:00,-0.07840267,-0.051883217,-0.049747843,-0.049747843,-0.051883217,-0.05081553
2014-05-04 08:00:00,-0.08460167,-0.04594321,-0.044729624,-0.044729624,-0.04594321,-0.045336418
2014-05-04 09:00:00,-0.09439925,-0.04130491,-0.041715387,-0.04130491,-0.041715387,-0.04151015
2014-05-04 10:00:00,-0.101808,-0.04452182,-0.042096455,-0.042096455,-0.04452182,-0.043309137
2014-05-04 11:00:00,-0.10579091,-0.043385915,-0.040125035,-0.040125035,-0.043385915,-0.041755475
2014-05-04 12:00:00,-0.10482416,-0.043729175,-0.03873185,-0.03873185,-0.043729175,-0.041230515
2014-05-04 13:00:00,-0.1097975,-0.04818097,-0.039318737,-0.039318737,-0.04818097,-0.043749854
2014-05-04 14:00:00,-0.11304209,-0.051202297,-0.03791275,-0.03791275,-0.051202297,-0.044557523
2014-05-04 15:00:00,-0.1139965,-0.055412933,-0.037454,-0.037454,-0.055412933,-0.046433467
2014-05-04 16:00:00,-0.11640925,-0.064186916,-0.039358765,-0.039358765,-0.064186916,-0.05177284
2014-05-04 17:00:00,-0.122815825,-0.06900427,-0.047030542,-0.047030542,-0.06900427,-0.058017403
2014-05-04 18:00:00,-0.12479384,-0.07550145,-0.059439227,-0.059439227,-0.07550145,-0.06747034
2014-05-04 19:00:00,-0.12466742,-0.0836352,-0.06988345,-0.06988345,-0.0836352,-0.07675932
2014-05-04 20:00:00,-0.118828245,-0.09200736,-0.0807056,-0.0807056,-0.09200736,-0.086356476
2014-05-04 21:00:00,-0.11053159,-0.095290266,-0.0884329,-0.0884329,-0.095290266,-0.09186158
2014-05-04 22:00:00,-0.10112367,-0.09602545,-0.09051647,-0.09051647,-0.09602545,-0.09327096
2014-05-04 23:00:00,-0.10096941,-0.09821678,-0.09263701,-0.09263701,-0.09821678,-0.095426895
2014-05-05 00:00:00,-0.09663425,-0.09867185,-0.095400915,-0.095400915,-0.09867185,-0.097036384
2014-05-05 01:00:00,-0.08628575,-0.09659074,-0.0978858,-0.09659074,-0.0978858,-0.09723827
2014-05-05 02:00:00,-0.081536,-0.097368866,-0.10240354,-0.097368866,-0.10240354,-0.0998862
2014-05-05 03:00:00,-0.083705336,-0.09787168,-0.10382676,-0.09787168,-0.10382676,-0.100849226
2014-05-05 04:00:00,-0.088730335,-0.096551485,-0.10329007,-0.096551485,-0.10329007,-0.09992078
2014-05-05 05:00:00,-0.09148725,-0.09332644,-0.096627355,-0.09332644,-0.096627355,-0.0949769
2014-05-05 06:00:00,-0.09778442,-0.091077976,-0.08948019,-0.08948019,-0.091077976,-0.09027909
2014-05-05 07:00:00,-0.106664084,-0.090930834,-0.08458341,-0.08458341,-0.090930834,-0.087757125
2014-05-05 08:00:00,-0.11923492,-0.08951688,-0.08310178,-0.08310178,-0.08951688,-0.08630933
2014-05-05 09:00:00,-0.12415233,-0.08714498,-0.081990235,-0.081990235,-0.08714498,-0.08456761
2014-05-05 10:00:00,-0.13018417,-0.08661136,-0.08175036,-0.08175036,-0.08661136,-0.08418086
2014-05-05 11:00:00,-0.13973258,-0.08547831,-0.08082329,-0.08082329,-0.08547831,-0.083150804
2014-05-05 12:00:00,-0.14678492,-0.0837005,-0.079394996,-0.079394996,-0.0837005,-0.08154775
2014-05-05 13:00:00,-0.1506215,-0.082950264,-0.07911741,-0.07911741,-0.082950264,-0.08103384
2014-05-05 14:00:00,-0.15476933,-0.08382477,-0.08161648,-0.08161648,-0.08382477,-0.08272062
2014-05-05 15:00:00,-0.15755,-0.08560548,-0.08332086,-0.08332086,-0.08560548,-0.08446317
2014-05-05 16:00:00,-0.16116683,-0.08864888,-0.08764658,-0.08764658,-0.08864888,-0.08814773
2014-05-05 17:00:00,-0.16716316,-0.096216336,-0.10034387,-0.096216336,-0.10034387,-0.0982801
2014-05-05 18:00:00,-0.17201126,-0.10351483,-0.1135732,-0.10351483,-0.1135732,-0.108544014
2014-05-05 19:00:00,-0.17553174,-0.11042938,-0.119314015,-0.11042938,-0.119314015,-0.114871696
2014-05-05 20:00:00,-0.17530677,-0.11809388,-0.12681644,-0.11809388,-0.12681644,-0.12245516
2014-05-05 21:00:00,-0.17848325,-0.12924522,-0.1382872,-0.12924522,-0.1382872,-0.1337662
2014-05-05 22:00:00,-0.17905292,-0.14045249,-0.15038069,-0.14045249,-0.15038069,-0.14541659
2014-05-05 23:00:00,-0.17897284,-0.14799637,-0.15969309,-0.14799637,-0.15969309,-0.15384473
2014-05-06 00:00:00,-0.1933199,-0.15407377,-0.1677722,-0.15407377,-0.1677722,-0.16092299
2014-05-06 01:00:00,-0.19379158,-0.16257901,-0.17781952,-0.16257901,-0.17781952,-0.17019928
2014-05-06 02:00:00,-0.18710625,-0.17918523,-0.19861752,-0.17918523,-0.19861752,-0.18890136
2014-05-06 03:00:00,-0.186254,-0.19769245,-0.2226693,-0.19769245,-0.2226693,-0.21018088
2014-05-06 04:00:00,-0.19389708,-0.21967846,-0.23574708,-0.21967846,-0.23574708,-0.22771278
