,Modelled_0,Modelled_1,max,min
0,0.4286266267299652,0.4265250265598297,0.4286266267299652,0.4265250265598297
1,0.4152218997478485,0.40989166498184204,0.4152218997478485,0.40989166498184204
2,0.40787363052368164,0.404314786195755,0.40787363052368164,0.404314786195755
3,0.40439656376838684,0.40313291549682617,0.40439656376838684,0.40313291549682617
4,0.4042856991291046,0.40404295921325684,0.4042856991291046,0.40404295921325684
5,0.402914822101593,0.40324491262435913,0.40324491262435913,0.402914822101593
6,0.40255406498908997,0.40294378995895386,0.40294378995895386,0.40255406498908997
7,0.4023227393627167,0.4032025933265686,0.4032025933265686,0.4023227393627167
8,0.4015696346759796,0.4019659757614136,0.4019659757614136,0.4015696346759796
9,0.40284767746925354,0.4050074517726898,0.4050074517726898,0.40284767746925354
10,0.40142524242401123,0.4020640254020691,0.4020640254020691,0.40142524242401123
11,0.40257301926612854,0.4028951823711395,0.4028951823711395,0.40257301926612854
12,0.4025532007217407,,0.4025532007217407,0.4025532007217407
13,0.4023281931877136,,0.4023281931877136,0.4023281931877136
