time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-01 00:00:00,0.0034836663,-0.05338511,-0.018865917,-0.018865917,-0.05338511,-0.03612551
2014-05-01 01:00:00,0.012910333,-0.053512346,-0.019074515,-0.019074515,-0.053512346,-0.036293432
2014-05-01 02:00:00,0.023492917,-0.05344907,-0.019216817,-0.019216817,-0.05344907,-0.036332943
2014-05-01 03:00:00,0.030694,-0.053439446,-0.019375542,-0.019375542,-0.053439446,-0.036407493
2014-05-01 04:00:00,0.04050442,-0.05347487,-0.019578597,-0.019578597,-0.05347487,-0.036526732
2014-05-01 05:00:00,0.050332665,-0.05359261,-0.019905418,-0.019905418,-0.05359261,-0.036749013
2014-05-01 06:00:00,0.051383916,-0.053832375,-0.020297013,-0.020297013,-0.053832375,-0.037064694
2014-05-01 07:00:00,0.043963585,-0.0541401,-0.020671029,-0.020671029,-0.0541401,-0.037405565
2014-05-01 08:00:00,0.042640835,-0.05432632,-0.02098634,-0.02098634,-0.05432632,-0.03765633
2014-05-01 09:00:00,0.027859917,-0.054361437,-0.02128619,-0.02128619,-0.054361437,-0.03782381
2014-05-01 10:00:00,0.016413582,-0.054282423,-0.021490075,-0.021490075,-0.054282423,-0.037886247
2014-05-01 11:00:00,0.00171925,-0.054154262,-0.02156573,-0.02156573,-0.054154262,-0.037859995
2014-05-01 12:00:00,-0.0052525,-0.05402082,-0.021627005,-0.021627005,-0.05402082,-0.03782391
2014-05-01 13:00:00,-0.012393083,-0.05388033,-0.02160127,-0.02160127,-0.05388033,-0.0377408
2014-05-01 14:00:00,-0.020503916,-0.053907365,-0.021625927,-0.021625927,-0.053907365,-0.037766647
2014-05-01 15:00:00,-0.032751832,-0.053976573,-0.021791248,-0.021791248,-0.053976573,-0.03788391
2014-05-01 16:00:00,-0.044810332,-0.053992298,-0.022104986,-0.022104986,-0.053992298,-0.03804864
2014-05-01 17:00:00,-0.059146915,-0.053810205,-0.022559924,-0.022559924,-0.053810205,-0.038185064
