,Modelled_0,Modelled_1,max,min
0,1.034839153289795,0.6590739488601685,1.034839153289795,0.6590739488601685
1,0.9271344542503357,0.6199527978897095,0.9271344542503357,0.6199527978897095
2,0.8533047437667847,0.6230785846710205,0.8533047437667847,0.6230785846710205
3,0.8097041249275208,0.613085925579071,0.8097041249275208,0.613085925579071
4,0.7838945388793945,0.6153833270072937,0.7838945388793945,0.6153833270072937
5,0.7669097781181335,0.6102561354637146,0.7669097781181335,0.6102561354637146
6,0.7535403370857239,0.6129728555679321,0.7535403370857239,0.6129728555679321
7,0.7541675567626953,0.6151075959205627,0.7541675567626953,0.6151075959205627
8,0.7523767948150635,0.6135721802711487,0.7523767948150635,0.6135721802711487
9,0.7467737793922424,,0.7467737793922424,0.7467737793922424
10,0.7501323223114014,,0.7501323223114014,0.7501323223114014
11,0.7466618418693542,,0.7466618418693542,0.7466618418693542
12,0.7486366629600525,,0.7486366629600525,0.7486366629600525
13,0.7442995309829712,,0.7442995309829712,0.7442995309829712
14,0.7406787872314453,,0.7406787872314453,0.7406787872314453
15,0.750012993812561,,0.750012993812561,0.750012993812561
16,0.7516748905181885,,0.7516748905181885,0.7516748905181885
17,0.7522217631340027,,0.7522217631340027,0.7522217631340027
