,Modelled_0,Modelled_1,max,min
0,0.47492238879203796,0.6146658062934875,0.6146658062934875,0.47492238879203796
1,0.3575066030025482,0.4084748923778534,0.4084748923778534,0.3575066030025482
2,0.3166339695453644,0.3510860502719879,0.3510860502719879,0.3166339695453644
3,0.29673731327056885,0.32749271392822266,0.32749271392822266,0.29673731327056885
4,0.28338342905044556,0.31183090806007385,0.31183090806007385,0.28338342905044556
5,0.273523211479187,0.29908639192581177,0.29908639192581177,0.273523211479187
6,0.2659373879432678,0.28850850462913513,0.28850850462913513,0.2659373879432678
7,0.25918883085250854,0.27968335151672363,0.27968335151672363,0.25918883085250854
8,0.2537446916103363,0.2719462513923645,0.2719462513923645,0.2537446916103363
9,0.24892497062683105,0.2658005654811859,0.2658005654811859,0.24892497062683105
10,0.24472679197788239,0.25987738370895386,0.25987738370895386,0.24472679197788239
11,0.24117983877658844,0.25553590059280396,0.25553590059280396,0.24117983877658844
12,0.23780325055122375,0.25141268968582153,0.25141268968582153,0.23780325055122375
13,0.23529990017414093,0.24774861335754395,0.24774861335754395,0.23529990017414093
14,0.2325001060962677,0.2445811778306961,0.2445811778306961,0.2325001060962677
15,0.2303244024515152,0.24130886793136597,0.24130886793136597,0.2303244024515152
16,0.22857025265693665,0.23842062056064606,0.23842062056064606,0.22857025265693665
17,0.22694022953510284,0.2360917329788208,0.2360917329788208,0.22694022953510284
18,0.22554226219654083,0.23371915519237518,0.23371915519237518,0.22554226219654083
19,0.22396129369735718,0.23159503936767578,0.23159503936767578,0.22396129369735718
20,0.22272035479545593,0.2295834869146347,0.2295834869146347,0.22272035479545593
21,0.2220950722694397,0.2280210256576538,0.2280210256576538,0.2220950722694397
22,0.22078032791614532,0.22661013901233673,0.22661013901233673,0.22078032791614532
23,0.22011175751686096,0.22466236352920532,0.22466236352920532,0.22011175751686096
24,0.21929015219211578,0.22370831668376923,0.22370831668376923,0.21929015219211578
