,Modelled_0,Modelled_1,max,min
0,0.8092826008796692,0.7982739210128784,0.8092826008796692,0.7982739210128784
1,0.6900267004966736,0.6966596245765686,0.6966596245765686,0.6900267004966736
2,0.6141165494918823,0.6241562962532043,0.6241562962532043,0.6141165494918823
3,0.5615915656089783,0.5731202363967896,0.5731202363967896,0.5615915656089783
4,0.5260209441184998,0.5378455519676208,0.5378455519676208,0.5260209441184998
5,0.5023313760757446,0.5135204792022705,0.5135204792022705,0.5023313760757446
6,0.48628127574920654,0.49717751145362854,0.49717751145362854,0.48628127574920654
7,0.47588270902633667,0.4859296679496765,0.4859296679496765,0.47588270902633667
8,0.46903467178344727,0.4783531427383423,0.4783531427383423,0.46903467178344727
9,0.46459290385246277,0.4727019667625427,0.4727019667625427,0.46459290385246277
10,0.4615432620048523,0.46908077597618103,0.46908077597618103,0.4615432620048523
11,0.4599612057209015,0.4663762152194977,0.4663762152194977,0.4599612057209015
12,0.4582582712173462,0.4645170569419861,0.4645170569419861,0.4582582712173462
13,0.4572809636592865,0.4630832076072693,0.4630832076072693,0.4572809636592865
14,0.4563455283641815,0.46230852603912354,0.46230852603912354,0.4563455283641815
15,0.4560898244380951,0.4614608883857727,0.4614608883857727,0.4560898244380951
16,0.4556790292263031,0.4610537886619568,0.4610537886619568,0.4556790292263031
17,0.45567530393600464,0.4608728885650635,0.4608728885650635,0.45567530393600464
18,0.4550289511680603,0.46033403277397156,0.46033403277397156,0.4550289511680603
19,0.4548433721065521,0.45979371666908264,0.45979371666908264,0.4548433721065521
20,0.4549533426761627,0.4600086808204651,0.4600086808204651,0.4549533426761627
21,0.45473894476890564,0.45937564969062805,0.45937564969062805,0.45473894476890564
22,0.4545845091342926,0.4599732458591461,0.4599732458591461,0.4545845091342926
23,0.45439183712005615,0.4591655731201172,0.4591655731201172,0.45439183712005615
24,0.45460742712020874,0.4594727158546448,0.4594727158546448,0.45460742712020874
25,0.45458143949508667,0.45892462134361267,0.45892462134361267,0.45458143949508667
26,0.45443305373191833,0.45894595980644226,0.45894595980644226,0.45443305373191833
27,,0.459408700466156,0.459408700466156,0.459408700466156
28,,0.4598242938518524,0.4598242938518524,0.4598242938518524
