time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-01 00:00:00,0.0034836663,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 01:00:00,0.012910333,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 02:00:00,0.023492917,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 03:00:00,0.030694,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 04:00:00,0.04050442,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 05:00:00,0.050332665,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 06:00:00,0.051383916,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 07:00:00,0.043963585,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 08:00:00,0.042640835,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 09:00:00,0.027859917,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 10:00:00,0.016413582,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 11:00:00,0.00171925,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 12:00:00,-0.0052525,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 13:00:00,-0.012393083,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 14:00:00,-0.020503916,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 15:00:00,-0.032751832,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 16:00:00,-0.044810332,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 17:00:00,-0.059146915,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 18:00:00,-0.07224692,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 19:00:00,-0.09269567,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 20:00:00,-0.10855316,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 21:00:00,-0.121024914,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 22:00:00,-0.14118674,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-01 23:00:00,-0.15451817,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 00:00:00,-0.17087859,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 01:00:00,-0.18388607,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 02:00:00,-0.19540817,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 03:00:00,-0.20073542,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 04:00:00,-0.2049945,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 05:00:00,-0.20520625,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 06:00:00,-0.20543592,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 07:00:00,-0.20450933,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 08:00:00,-0.20255585,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 09:00:00,-0.19480808,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 10:00:00,-0.19051033,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 11:00:00,-0.1902935,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 12:00:00,-0.18937075,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 13:00:00,-0.18309174,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 14:00:00,-0.17582509,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 15:00:00,-0.17166959,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 16:00:00,-0.16932717,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 17:00:00,-0.16408642,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 18:00:00,-0.157664,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 19:00:00,-0.15455724,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 20:00:00,-0.15502666,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 21:00:00,-0.14874858,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 22:00:00,-0.16070308,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-02 23:00:00,-0.17241158,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 00:00:00,-0.18127458,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 01:00:00,-0.18760893,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 02:00:00,-0.19000058,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 03:00:00,-0.18700066,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 04:00:00,-0.17781317,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 05:00:00,-0.16802667,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 06:00:00,-0.16041759,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 07:00:00,-0.15494442,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 08:00:00,-0.15622091,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 09:00:00,-0.15884817,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
