,Modelled_0,Modelled_1,max,min
0,0.988796591758728,0.9872722625732422,0.988796591758728,0.9872722625732422
1,0.869974672794342,0.8686250448226929,0.869974672794342,0.8686250448226929
2,0.7969624400138855,0.7957750558853149,0.7969624400138855,0.7957750558853149
3,0.7530173063278198,0.7521020770072937,0.7530173063278198,0.7521020770072937
4,0.7273080945014954,0.7266789078712463,0.7273080945014954,0.7266789078712463
5,0.7127659916877747,0.7123717665672302,0.7127659916877747,0.7123717665672302
6,0.7048421502113342,0.704613447189331,0.7048421502113342,0.704613447189331
7,0.7006933689117432,0.7005690932273865,0.7006933689117432,0.7005690932273865
8,0.6986093521118164,0.6985453963279724,0.6986093521118164,0.6985453963279724
9,0.6976060271263123,0.6975747346878052,0.6976060271263123,0.6975747346878052
10,0.6971432566642761,0.6971286535263062,0.6971432566642761,0.6971286535263062
11,0.6969388723373413,0.6969324350357056,0.6969388723373413,0.6969324350357056
12,0.6968525052070618,0.6968497633934021,0.6968525052070618,0.6968497633934021
13,0.6968175172805786,0.6968164443969727,0.6968175172805786,0.6968164443969727
14,0.6968040466308594,0.696803629398346,0.6968040466308594,0.696803629398346
15,0.6967990398406982,0.6967988610267639,0.6967990398406982,0.6967988610267639
16,0.6967973113059998,0.6967973113059998,0.6967973113059998,0.6967973113059998
17,0.696796715259552,0.696796715259552,0.696796715259552,0.696796715259552
18,0.6967965960502625,0.6967965960502625,0.6967965960502625,0.6967965960502625
19,0.6967964768409729,0.6967964768409729,0.6967964768409729,0.6967964768409729
20,0.6967964768409729,0.6967964768409729,0.6967964768409729,0.6967964768409729
21,0.6967964768409729,0.6967964768409729,0.6967964768409729,0.6967964768409729
22,0.6967964768409729,0.6967964768409729,0.6967964768409729,0.6967964768409729
