,Modelled_0,Modelled_1,max,min
0,0.397836834192276,0.39657601714134216,0.397836834192276,0.39657601714134216
1,0.3964499533176422,0.3945082426071167,0.3964499533176422,0.3945082426071167
2,0.3932059407234192,0.39665746688842773,0.39665746688842773,0.3932059407234192
3,0.3931902348995209,0.3948172926902771,0.3948172926902771,0.3931902348995209
4,0.39319083094596863,0.3919903635978699,0.39319083094596863,0.3919903635978699
5,0.3910433351993561,0.3924064040184021,0.3924064040184021,0.3910433351993561
6,0.39030852913856506,0.39202681183815,0.39202681183815,0.39030852913856506
7,0.39197367429733276,0.39140695333480835,0.39197367429733276,0.39140695333480835
8,0.3912060856819153,0.38969001173973083,0.3912060856819153,0.38969001173973083
9,0.38936272263526917,0.38986852765083313,0.38986852765083313,0.38936272263526917
10,0.3887426555156708,0.3881359398365021,0.3887426555156708,0.3881359398365021
11,0.38743165135383606,0.3904559910297394,0.3904559910297394,0.38743165135383606
12,0.3895835280418396,0.38799166679382324,0.3895835280418396,0.38799166679382324
13,0.39058151841163635,0.3894432485103607,0.39058151841163635,0.3894432485103607
14,0.3883824348449707,0.3888569474220276,0.3888569474220276,0.3883824348449707
15,,0.38656240701675415,0.38656240701675415,0.38656240701675415
16,,0.3892662823200226,0.3892662823200226,0.3892662823200226
17,,0.3885273337364197,0.3885273337364197,0.3885273337364197
18,,0.3865489065647125,0.3865489065647125,0.3865489065647125
19,,0.3898759186267853,0.3898759186267853,0.3898759186267853
20,,0.3880431652069092,0.3880431652069092,0.3880431652069092
21,,0.38889649510383606,0.38889649510383606,0.38889649510383606
