,Modelled_0,Modelled_1,max,min
0,0.05179237201809883,0.05246813967823982,0.05246813967823982,0.05179237201809883
1,0.046747032552957535,0.04735955968499184,0.04735955968499184,0.046747032552957535
2,0.045480407774448395,0.04531916230916977,0.045480407774448395,0.04531916230916977
3,0.046410802751779556,0.044811688363552094,0.046410802751779556,0.044811688363552094
4,0.045465968549251556,0.04468546062707901,0.045465968549251556,0.04468546062707901
5,0.04359732195734978,0.04432205110788345,0.04432205110788345,0.04359732195734978
6,0.044425737112760544,0.04397588223218918,0.044425737112760544,0.04397588223218918
7,0.042985133826732635,0.04384668543934822,0.04384668543934822,0.042985133826732635
8,0.04259400814771652,0.04338446632027626,0.04338446632027626,0.04259400814771652
9,0.043032217770814896,0.04493012651801109,0.04493012651801109,0.043032217770814896
10,0.042860690504312515,0.04270945489406586,0.042860690504312515,0.04270945489406586
11,0.042702022939920425,0.04322173818945885,0.04322173818945885,0.042702022939920425
12,,0.04534894600510597,0.04534894600510597,0.04534894600510597
13,,0.04230480641126633,0.04230480641126633,0.04230480641126633
14,,0.04293110594153404,0.04293110594153404,0.04293110594153404
15,,0.04318089038133621,0.04318089038133621,0.04318089038133621
16,,0.042389340698719025,0.042389340698719025,0.042389340698719025
