,Modelled_0,Modelled_1,max,min
0,0.295404851436615,0.28825676441192627,0.295404851436615,0.28825676441192627
1,0.28667736053466797,0.2884521782398224,0.2884521782398224,0.28667736053466797
2,0.28654745221138,0.2846032381057739,0.28654745221138,0.2846032381057739
3,0.2872796356678009,0.286807119846344,0.2872796356678009,0.286807119846344
4,0.2852064371109009,0.2863330543041229,0.2863330543041229,0.2852064371109009
5,0.2887435853481293,0.28567036986351013,0.2887435853481293,0.28567036986351013
6,0.2848322093486786,,0.2848322093486786,0.2848322093486786
7,0.2859379053115845,,0.2859379053115845,0.2859379053115845
8,0.2841797471046448,,0.2841797471046448,0.2841797471046448
9,0.28505751490592957,,0.28505751490592957,0.28505751490592957
10,0.2860608398914337,,0.2860608398914337,0.2860608398914337
11,0.2866135239601135,,0.2866135239601135,0.2866135239601135
