,Modelled_0,Modelled_1,max,min
0,0.6744720935821533,0.7449944615364075,0.7449944615364075,0.6744720935821533
1,0.5458152890205383,0.5662548542022705,0.5662548542022705,0.5458152890205383
2,0.5103115439414978,0.5153595209121704,0.5153595209121704,0.5103115439414978
3,0.4930255711078644,0.4948538839817047,0.4948538839817047,0.4930255711078644
4,0.4803527295589447,0.48077481985092163,0.48077481985092163,0.4803527295589447
5,0.47067007422447205,0.46983516216278076,0.47067007422447205,0.46983516216278076
6,0.46280553936958313,0.460887610912323,0.46280553936958313,0.460887610912323
7,0.4561755955219269,0.45374393463134766,0.4561755955219269,0.45374393463134766
8,0.45069533586502075,0.4479406476020813,0.45069533586502075,0.4479406476020813
9,0.44574451446533203,0.44286346435546875,0.44574451446533203,0.44286346435546875
10,0.4414951205253601,0.438666433095932,0.4414951205253601,0.438666433095932
11,0.4383049011230469,0.4347035586833954,0.4383049011230469,0.4347035586833954
12,0.4354248046875,0.4315256178379059,0.4354248046875,0.4315256178379059
13,0.4323861598968506,0.42858925461769104,0.4323861598968506,0.42858925461769104
14,0.43013694882392883,0.42612242698669434,0.43013694882392883,0.42612242698669434
15,0.4276617467403412,0.424111932516098,0.4276617467403412,0.424111932516098
16,0.4259048104286194,0.4217861294746399,0.4259048104286194,0.4217861294746399
17,0.4241621792316437,0.4203990697860718,0.4241621792316437,0.4203990697860718
18,0.4223555326461792,0.4185621738433838,0.4223555326461792,0.4185621738433838
19,0.4211280643939972,0.41713210940361023,0.4211280643939972,0.41713210940361023
20,0.4200781583786011,0.4158048629760742,0.4200781583786011,0.4158048629760742
21,0.4189259111881256,0.4148579239845276,0.4189259111881256,0.4148579239845276
22,0.4175528883934021,0.41348639130592346,0.4175528883934021,0.41348639130592346
23,0.4166991412639618,0.4125567376613617,0.4166991412639618,0.4125567376613617
24,0.4159519076347351,0.4117584526538849,0.4159519076347351,0.4117584526538849
